0,1,2,3,target
2,24,0,2,Vasant Kusumakar Ras
1,13,1,1,honey roasted gram
0,16,1,0,haritaki
1,23,1,1,ripe banana
1,18,1,1,lime juice
3,22,0,1,mukta
4,30,1,1,ashwagandha
1,21,0,1,onion and lime peel pickles
2,30,1,0,Gotu Kola
2,30,1,1,Ghee
2,30,0,1,Anu Taila
3,11,1,0,akik pishti
3,29,1,0,mukta pishti
1,22,1,0,lavanaabhaskara churna
3,16,0,1,ginger tea
1,23,0,1,lime juice
2,21,1,1,Ksheera bala
1,18,0,1,bottle gourd
4,20,0,0,yograj guggul
1,9,0,0,citrakadi vati
3,18,0,0,mukta pishti
4,10,0,1,tripala
3,28,1,0,giloy satya
3,20,1,0,akik pishti
2,14,1,1,Anu Taila
2,22,1,0,Jatamansi + Shankhapushpi
3,18,0,1,praval pisti
2,15,1,2,Jyotishmati
4,25,1,1,tripala
2,19,0,1,Erandmool
4,27,1,1,turmeric
1,28,0,1,bite cloves
2,11,1,1,Nimbpatra
1,9,0,2,sunthi(dry ginger)
3,12,1,2,shallaki oil
4,14,0,2,numbuka fruit
2,11,1,2,Guggulu
4,20,0,2,numbuka fruit
1,16,0,1,pepper
4,23,0,0,ricinus communis
0,15,0,1,promegranate drink
2,23,1,0,Kudzu root extract
2,17,0,0,Jatamansi + Shankhapushpi
2,28,0,0,Saraswatarishta
0,8,0,0,dadimashtaka churna
3,11,1,2,nirgundi leaves paste
2,19,0,1,Drakshasava
2,9,0,0,Kudzu root
1,8,0,1,mint tea
2,8,0,0,Shankhapushpi Syrup
3,18,1,2,shallaki oil
1,8,1,0,lavanaabhaskara churna
2,22,0,1,Shankh Bhasmam
2,11,0,0,Kudzu root extract
1,17,1,2,draksharishta
0,17,0,0,haritaki
1,13,0,0,lavanaabhaskara churna
2,11,1,0,Kudzu root
3,12,0,2,dashmool oil
4,11,0,2,kodrava seed
3,8,1,0,praval pisti
4,14,1,1,guggulu
0,27,1,0,dadimashtaka churna
4,11,1,2,kodrava seed
0,20,1,0,haritaki
0,13,1,0,kutaja
0,6,0,1,promegranate drink
2,8,1,0,Mukta pishti
1,13,0,1,fennel seeds with warm water
2,22,0,0,Sarpagandha Ghan Vati + Shankhapushpi
2,10,1,2,Vanga Bhasma
0,13,1,2,sanjivani vati
2,28,0,0,Shankha prakshalana
1,11,0,2,trikatu churna
0,28,0,2,bilwa
2,24,1,1,Ginger
2,22,0,1,Ashwagandha
4,30,0,1,garlic
4,27,1,0,ashwagandha
2,13,1,2,Jyotishmati
2,10,0,0,Chandraprabha vati
2,8,0,2,Guggulu
1,23,1,1,bottle gourd
2,30,1,0,Mukta pishti
4,16,0,2,laja pressed seed
1,11,1,1,castor oil
2,23,1,0,Shankh bhasma + Shankh Vati
2,11,1,2,Jyotishmati
3,17,1,1,praval pisti
1,15,0,2,gulachyadi kashayam
2,22,0,1,Shankh bhasma
2,23,0,2,Jyotishmati
2,27,0,1,Ghee
1,30,1,2,trikatu churna
1,23,0,1,onion and lime peel pickles
0,8,1,0,kutaja
4,22,0,0,ashwagandha
2,29,1,2,Brahmi
3,28,1,2,nirgundi leaves paste
1,31,1,2,indukantham kashayam
2,10,1,0,Lavanga Bhasma + Shankh Bhasma
1,29,1,2,hingvastak churna
1,15,0,1,mint tea
4,10,1,2,kodrava seed
4,8,1,2,deepyaka seed
2,12,1,1,Musta
1,28,0,2,trikatu churna
1,22,1,2,hingvastak churna
1,20,0,2,amalaki
4,18,1,2,kodrava seed
1,19,0,1,pepper
0,10,0,0,kutajarishta
1,19,0,0,lavanaabhaskara churna
2,24,0,1,Jatamansi
4,13,1,0,ashwagandha
0,15,0,2,bilwa
4,22,1,0,ashwagandha
2,15,0,2,Brahmi
2,16,1,0,Sarpagandha Ghan Vati + Shankhapushpi
4,11,1,1,garlic
2,29,0,1,Shankh Bhasmam
4,19,0,0,kulaththa seed
2,30,0,0,Shankhapushpi Syrup
0,16,1,1,fenugreek seed
0,12,0,0,haritaki
0,25,0,2,sanjivani vati
1,30,0,2,kumaryasava
1,14,0,0,sanjivani vati
0,23,0,0,sitopaladi churna
1,26,0,1,onion and lime peel pickles
2,25,1,2,Mudgaparni
1,24,0,2,amalaki
2,8,0,0,Ksheerabala taila
4,17,1,2,kodrava seed
2,31,1,0,Bhrungraj
4,21,0,1,ginger
2,30,0,2,Mudgaparni
1,28,0,1,powdered green cardamon seeds
3,13,1,0,akik pishti
4,15,0,2,kodrava seed
1,28,1,1,ginger
2,23,1,0,Bhrungraj
2,27,0,0,Chandraprabha vati
2,28,0,1,Ashwagandha
2,15,0,1,Kalyanaka
0,22,0,0,dadimashtaka churna
1,25,1,0,pippalyasava
4,17,0,2,deepyaka seed
2,24,0,2,Guggulu
0,8,0,2,sanjivani vati
2,28,1,1,Drakshasava
0,19,0,2,bilwa
2,19,1,2,Mudgaparni
2,30,0,1,Musta
2,26,0,1,Ksheera bala
2,12,1,0,Jatamansi + Shankhapushpi
1,19,1,0,lavanaabhaskara churna
2,24,0,2,Vibhitaki
0,22,0,2,sanjini vati
1,17,1,1,chillies
1,24,1,1,pepper
4,29,1,0,ricinus communis
3,10,1,2,dashmool powder with water
2,17,1,1,Sarpagandha
3,27,1,2,dashmool powder with water
4,19,1,0,aamvatantak churna
3,13,1,1,arjun
2,31,1,1,Shukti Bhasma
4,31,0,0,ashwagandha
4,12,0,1,turmeric
2,23,0,1,Ginger
3,28,1,0,jahar mohra pishti
4,14,0,1,tripala
1,12,0,2,jirarakadyarushta
3,19,1,2,shallaki powder
4,10,1,1,ginger
2,10,1,1,Manjistha
3,28,0,1,mukta
4,12,1,2,nagara rhizome
1,8,1,1,honey roasted gram
1,14,1,1,laxative
1,24,0,1,ginger
2,28,0,0,Bhrungraj
4,19,1,2,numbuka fruit
4,9,1,1,garlic
2,19,0,1,Shankhapushpi
1,18,1,2,indukantham kashayam
1,28,1,2,gulachyadi kashayam
3,17,0,0,kamdhudha ras
3,18,1,0,akik pishti
0,13,0,0,kutajarishta
3,19,1,2,nirgundi oil
2,31,0,1,Sarpagandha
2,11,1,1,Jatamansi
1,8,1,0,pippalyadi ghrita
4,16,0,2,nagara rhizome
4,22,1,2,kodrava seed
1,17,1,1,bite cloves
2,31,0,1,Shankhapushpi
1,31,1,1,cloves
0,15,0,2,mrutyunjay rasa
2,18,0,0,Shankh Vati + Shankh Bhasma
2,16,0,0,Sarpagandha Ghan Vati
1,11,0,0,ajamodarka
2,11,0,1,Ashwagandha
3,22,0,0,kamdhudha ras
2,29,1,1,Anu Taila
2,13,0,1,Ashwagandha
3,17,1,2,dashmool powder with water
2,26,1,1,Shankh-Vati
2,22,0,1,Vacha
2,19,1,1,Shankh-Vati
2,22,0,0,Ksheerabala taila
0,30,0,0,sitopaladi churna
2,16,0,0,Sarpagandha Ghan Vati + Shankhapushpi
2,25,0,2,Brighu mitra
3,19,1,0,mukta pishti
4,30,1,1,tripala
1,26,0,1,laxative
4,17,0,2,nagara rhizome
2,14,1,1,Shankh bhasma
2,29,1,2,Vanga Bhasma
4,24,1,2,laja pressed seed
2,28,1,1,Sarpagandha
2,28,0,2,Mudgaparni
1,23,1,2,trikatu churna
2,30,1,1,Sarpagandha
4,17,0,0,tandulu seed
2,20,0,1,Kalyanaka
2,31,1,1,Shankhapushpi
1,18,1,1,powdered green cardamon seeds
1,22,0,1,powdered green cardamon seeds
3,25,1,2,dashmool powder with water
4,15,0,0,ricinus communis
2,20,1,1,Sutshekhar Ras
3,12,1,0,kamdhudha ras
2,21,0,0,Kudzu root
2,27,1,1,Ginger
3,27,1,1,suhunjana beej
0,22,1,0,kutaja
1,23,0,0,lavanaabhaskara churna
1,28,1,0,lashunadi vati
1,9,0,1,tulsi leaves
2,9,1,1,Pathyadi guggulu
1,10,1,1,honey roasted gram
4,19,1,0,yograj guggul
4,29,0,2,laja pressed seed
3,8,0,1,hadjod
2,30,1,1,Nimbpatra
1,21,0,1,ripe banana
4,24,0,2,deepyaka seed
3,24,1,1,suhunjana beej
0,20,1,1,ginger and honey
4,17,0,1,boswellia curcumin
2,20,1,1,Shankh-Vati
3,31,1,0,mukta pishti
0,4,1,1,promegranate drink
1,11,0,2,jirarakadyarushta
1,28,0,0,lavanaabhaskara churna
4,31,1,1,tripala
2,24,1,1,Ashwagandha
1,14,1,1,bite cloves
2,31,0,2,Brighu mitra
2,19,0,0,Kudzu root extract
1,24,0,1,cloves
0,11,1,0,kutaja
3,28,0,1,arjun
1,9,1,0,pippalyadi ghrita
2,26,1,0,Kudzu root
3,16,0,1,mukta
2,27,0,1,Trikatu
1,13,1,1,fennel seeds with warm water
3,30,0,2,shallaki powder
0,24,1,2,sanjini vati
1,27,0,0,indukanta ghrita
1,23,1,1,bite cloves
1,24,1,1,bottle gourd
0,29,1,0,kutajarishta
2,31,1,2,Mudgaparni
0,28,1,0,tribhuvan kirti rasa
3,19,0,2,dashmool oil
2,30,0,1,Shankh-Vati
3,19,1,1,praval pisti
3,31,1,2,shallaki powder
1,16,0,0,lavanaabhaskara churna
1,30,0,2,yashtimadhu
4,28,0,1,turmeric
2,23,1,1,Drakshasava
4,31,0,0,pruthuka pressed seed
2,31,1,0,Saraswatarishta
4,10,0,0,tandulu seed
4,27,0,1,guggulu
2,23,0,2,Brighu mitra
1,18,1,1,cloves
1,28,1,1,pepper
2,9,0,2,Vibhitaki
2,18,0,0,Ksheerabala taila
1,8,0,2,jirarakadyarushta
2,20,1,2,Brahmi
1,15,0,1,powdered green cardamon seeds
0,14,1,0,tribhuvan kirti rasa
4,23,0,2,nagara rhizome
2,28,0,1,Shankh Bhasmam
1,16,1,2,shatavari
4,14,1,2,laja pressed seed
0,30,0,1,promegranate drink
4,25,0,0,ashwagandha
0,30,0,0,kutaja
2,26,1,1,Ghee
2,24,1,1,Vacha
1,26,0,1,ginger
1,18,1,2,sunthi(dry ginger)
1,18,0,0,pippalyasava
4,23,1,1,turmeric
1,19,0,1,honey roasted gram
1,8,1,2,phadke
2,29,0,0,Chandraprabha vati
3,9,0,1,mukta
4,24,0,1,tripala
2,8,1,0,Lavanga Bhasma + Shankh Bhasma
2,26,1,1,Ksheera bala
3,22,0,1,shud laksha
4,22,0,1,ginger
1,13,1,2,kumaryasava
2,25,0,0,Saraswatarishta
4,26,1,0,yograj guggul
2,18,1,0,Shankhapushpi Syrup
2,30,1,1,Anu Taila
0,31,0,0,dadimashtaka churna
2,16,1,0,Bhrungraj
1,12,1,0,citrakadi vati
3,19,0,0,akik pishti
1,18,0,0,agnitudi vati
1,15,1,0,citrakadi vati
2,22,0,1,Drakshasava
4,11,1,0,ashwagandha
4,30,1,0,yograj guggul
2,30,1,1,Yashtimadhu
3,25,0,2,nirgundi leaves paste
1,9,0,1,bottle gourd
1,24,0,0,citrakadi vati
2,27,0,1,Vacha
2,24,0,1,Trikatu
1,9,1,2,ashta choornam
3,21,0,1,ginger tea
2,13,0,1,Trikatu
2,29,1,1,Ashwagandha
0,16,0,2,sanjini vati
3,15,1,1,praval pisti
1,9,1,2,panchkol churna
3,13,1,1,hadjod
2,29,1,1,Musta
1,29,0,2,ashta choornam
3,29,1,0,kamdhudha ras
4,28,0,0,yograj guggul
3,13,0,1,ginger tea
3,26,1,2,dashmool powder with water
2,12,0,2,Mudgaparni
2,9,1,1,Shankh bhasma
4,21,1,0,tandulu seed
1,23,0,0,gandharvahastadi kashaya
4,23,0,0,kulaththa seed
1,23,1,2,ashta choornam
2,25,0,1,Ksheera bala
4,30,1,0,ricinus communis
0,31,0,2,bilwa
4,16,1,1,ashwagandha
4,17,1,2,laja pressed seed
0,19,1,1,ginger and honey
2,16,0,2,Brighu mitra
2,30,1,0,Shankh bhasma + Shankh Vati
4,9,1,0,ashwagandha
2,18,0,0,Lavanga Bhasma + Shankh Bhasma
1,24,0,1,laxative
1,18,0,1,laxative
2,16,0,1,Sutshekhar Ras
1,19,0,2,kumaryasava
1,12,0,1,bite cloves
2,21,1,0,Jatamansi + Shankhapushpi
4,19,0,2,deepyaka seed
2,22,1,1,Shukti Bhasma
2,10,0,1,Fenugreek
1,17,1,1,mint tea
4,31,1,0,tandulu seed
1,25,0,1,castor oil
2,9,1,1,Fenugreek
1,20,0,0,ajamodarka
3,23,0,0,praval pisti
3,14,0,1,hadjod
1,15,0,1,castor oil
1,24,0,1,pepper
4,13,1,0,yograj guggul
2,18,1,1,Ghee
2,12,1,0,Gotu Kola
2,10,1,2,Mudgaparni
3,26,0,0,praval pisti
1,17,1,1,tulsi leaves
1,16,1,0,indukanta ghrita
1,19,0,0,citrakadi vati
1,23,0,2,ashta choornam
3,29,0,2,nirgundi leaves paste
0,24,0,1,fenugreek seed
4,16,0,1,ginger
3,17,1,0,mukta pishti
4,29,0,2,deepyaka seed
2,13,0,1,Shankh-Vati
3,15,0,0,kamdhudha ras
4,19,1,1,garlic
2,17,0,2,Mudgaparni
2,18,0,0,Anu Taila + Shankhapushpi
2,20,0,1,Shankhapushpi
2,10,0,2,Vasant Kusumakar Ras
2,25,1,0,Ksheerabala taila
2,15,0,1,Erandmool
2,10,1,1,Ksheera bala
2,17,1,1,Erandmool
2,31,0,1,Drakshasava
2,25,0,0,Shankh bhasma + Shankh Vati
2,24,0,1,Fenugreek
2,16,1,1,Jatamansi
1,18,1,1,ginger
2,23,1,0,Kudzu root
3,15,0,1,praval pisti
2,18,1,1,Ashwagandha
1,31,1,2,gulachyadi kashayam
4,17,0,1,turmeric
1,26,0,2,jirarakadyarushta
1,8,1,0,hingvadi vati
0,30,0,0,bilwa
1,21,0,0,indukanta ghrita
3,15,1,2,dashmool powder with water
1,12,0,1,lime juice
2,28,0,2,Jyotishmati
2,8,0,1,Shankh bhasma
2,30,0,0,Shankha prakshalana
2,24,0,1,Sarpagandha
1,25,1,0,sanjivani vati
1,11,0,2,indukantham kashayam
2,14,1,1,Jatamansi
1,29,0,0,sanjivani vati
2,31,0,0,Bhrungraj
4,22,0,1,tripala
2,28,1,0,Shankh Vati + Shankh Bhasma
1,31,1,1,laxative
0,16,0,1,fenugreek seed
2,31,0,1,Yashtimadhu
2,21,0,1,Musta
4,16,0,2,kodrava seed
2,17,0,1,Shankh-Vati
1,20,1,1,fennel seeds with warm water
3,11,0,1,arjun
0,27,1,2,sanjini vati
1,8,1,1,ripe banana
0,17,1,1,promegranate drink
3,28,0,1,hadjod
1,25,1,0,hingwastaka churna
3,30,0,0,akik pishti
4,17,0,2,laja pressed seed
2,27,0,1,Pathyadi guggulu
1,19,1,0,pippalyadi ghrita
0,10,1,1,ginger and honey
3,29,0,1,suhunjana beej
2,19,0,1,Sarpagandha
2,11,1,2,Vasant Kusumakar Ras
2,12,0,1,Sarpagandha
2,12,1,0,Sarpagandha Ghan Vati + Shankhapushpi
2,25,0,0,Sarpagandha Ghan Vati
2,31,1,0,Chandraprabha vati
0,9,0,1,ginger and honey
3,11,0,1,suhunjana beej
0,17,0,1,ginger and honey
3,24,0,2,dashmool powder with water
2,8,0,1,Shankh Bhasmam
4,23,1,0,ricinus communis
4,28,1,0,ashwagandha
1,9,1,1,castor oil
1,12,0,1,orange juice
1,8,1,2,gulachyadi kashayam
3,18,0,0,praval pisti
2,28,1,1,Anu Taila
2,29,0,1,Trikatu
2,24,0,1,Lavanga Bhasma
2,16,0,0,Anu Taila + Shankhapushpi
0,24,1,2,sanjivani vati
4,12,1,2,numbuka fruit
1,18,1,1,ghee
3,10,0,1,suhunjana beej
2,26,0,1,Shankh bhasma
2,29,0,1,Fenugreek
1,21,1,2,trikatu churna
3,16,1,0,jahar mohra pishti
2,27,1,0,Bhrungraj
1,17,0,0,agnitudi vati
1,12,0,0,pippalyadi ghrita
3,8,1,2,dashmool powder with water
3,30,1,0,mukta pishti
1,29,1,1,orange juice
1,13,1,2,gulachyadi kashayam
2,15,0,1,Vacha
2,20,1,1,Ghee
1,14,0,1,ripe banana
0,27,1,2,mrutyunjay rasa
0,22,1,2,sanjivani vati
2,24,0,1,Shankhapushpi
2,16,1,1,Yashtimadhu
4,13,0,2,kangubeeja seed
2,27,0,2,Vanga Bhasma
2,8,1,0,Saraswatarishta
2,17,1,1,Trikatu
2,16,1,1,Shankh Bhasmam
0,30,0,1,ginger and honey
2,12,0,1,Anu Taila
1,15,0,0,sankha vati
2,11,0,0,Jatamansi + Shankhapushpi
4,11,0,1,boswellia curcumin
0,9,0,1,fenugreek seed
1,14,1,2,phadke
0,19,0,0,sitopaladi churna
1,19,0,0,agnitudi vati
3,11,1,0,mukta pishti
3,24,0,0,giloy satya
1,12,0,1,fennel seeds with warm water
1,19,0,0,gandharvahastadi kashaya
4,16,0,1,tripala
4,15,0,1,boswellia curcumin
2,26,0,1,Erandmool
0,17,1,2,bilwa
1,9,1,0,sanjivani vati
2,9,0,1,Shukti Bhasma
4,8,1,1,boswellia curcumin
4,18,0,1,ginger
2,14,0,1,Shankh bhasma
3,9,0,2,ajwain water
1,20,0,2,hingvastak churna
4,8,1,0,seseme seeds
1,11,1,1,cloves
2,27,0,2,Guggulu
1,25,0,1,honey roasted gram
1,8,0,1,honey roasted gram
2,29,1,1,Ksheera bala
4,13,0,1,boswellia curcumin
4,30,0,0,ashwagandha
0,11,0,0,bilwa
1,27,1,0,lavanaabhaskara churna
1,19,0,2,gulachyadi kashayam
0,13,1,1,ginger and honey
4,18,1,0,seseme seeds
1,8,1,0,gandharvahastadi kashaya
2,19,0,1,Manjistha
1,28,1,2,ashta choornam
2,25,1,0,Bhrungraj
3,29,1,1,suhunjana beej
0,20,0,2,sanjini vati
3,23,1,0,praval pisti
1,13,0,0,sanjivani vati
4,28,0,1,boswellia curcumin
1,20,0,2,kumaryasava
0,14,0,2,sanjini vati
2,25,1,1,Shankh Bhasmam
2,20,1,1,Lavanga Bhasma
1,25,1,2,shivakshar pachan churna
1,19,1,0,gandharvahastadi kashaya
1,22,0,1,cloves
1,11,0,0,sanjivani vati
3,24,1,1,hadjod
2,27,0,1,Jatamansi
0,27,0,0,haritaki
2,13,1,0,Kudzu root
1,15,1,0,gandharvahastadi kashaya
2,21,0,0,Shankha prakshalana
1,10,1,1,pepper
1,16,0,0,pippalyasava
0,23,0,1,ginger and honey
1,22,1,0,gandharvahastadi kashaya
2,14,1,0,Kudzu root
3,13,1,2,nirgundi leaves paste
1,21,0,0,hingvadi vati
1,30,0,1,laxative
1,19,0,2,hingvastak churna
2,30,0,2,Guggulu
3,25,0,0,kamdhudha ras
4,31,0,0,alfalfa tea
1,12,1,2,shivakshar pachan churna
4,21,0,1,tripala
1,22,0,0,ajamodarka
2,18,0,1,Drakshasava
2,20,0,0,Mukta pishti
2,10,0,1,Jatamansi
3,26,1,0,kamdhudha ras
1,30,1,2,draksharishta
0,12,0,2,sanjivani vati
2,16,0,1,Fenugreek
4,26,0,1,turmeric
4,19,0,0,aamvatantak churna
2,31,0,1,Ginger
2,21,0,2,Vasant Kusumakar Ras
0,10,0,1,ginger and honey
2,29,1,1,Jatamansi
4,30,0,1,ashwagandha
1,25,1,0,lashunadi vati
4,28,1,1,ashwagandha
4,28,1,0,tandulu seed
1,9,1,1,bite cloves
2,22,0,2,Brahmi
0,10,1,0,bilwa
3,13,0,1,suhunjana beej
4,8,0,2,numbuka fruit
4,17,0,2,numbuka fruit
1,25,0,2,lavan bhasker churna
2,31,1,0,Shankh Vati + Shankh Bhasma
3,12,0,1,mukta
1,25,1,0,agnitudi vati
2,11,0,1,Gotu Kola
4,9,1,0,aamvatantak churna
2,16,0,2,Vanga Bhasma
4,18,1,0,ricinus communis
0,16,0,2,bilwa
4,15,1,0,tandulu seed
1,19,0,1,mint tea
3,14,1,2,dashmool oil
1,26,0,1,honey roasted gram
0,11,1,1,promegranate drink
4,26,1,0,alfalfa tea
2,25,1,2,Vasant Kusumakar Ras
3,24,1,2,dashmool oil
2,22,0,1,Yashtimadhu
4,20,0,0,ricinus communis
4,21,1,0,alfalfa tea
1,30,0,0,sankha vati
2,18,0,0,Sarpagandha Ghan Vati + Shankhapushpi
4,22,1,0,ricinus communis
